"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
47337,Sound Projects - Missing Success Criteria,JIRAUSER35442,,"project = ATGBG AND  issuetype = project  AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized) and (""Success Criteria"" is EMPTY) and ""ATG Tech Category"" = Sound order by status desc",""
47334,Sound Projects - Missing Use Cases,JIRAUSER35442,,"project = ATGBG AND  issuetype = project  AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized, S3) and (""Use Case"" is EMPTY) and ""ATG Tech Category"" = Sound  order by status desc",""
47330,Sound Projects - S1 >3 Months & No Requirements,JIRAUSER35442,,"issuetype = project AND status = S1 AND status CHANGED TO S1 BEFORE -90d AND ""Requirements"" IS EMPTY and ""ATG Tech Category"" =Sound",""
47331,Sound Projects - S1 >6 Months & No Update,JIRAUSER35442,,"issuetype = project AND status = S1 AND status CHANGED TO S1 BEFORE -180d AND ""Project Update"" IS EMPTY and ""ATG Tech Category"" =Sound",""
47332,Sound Projects - S2 >6 Months & No Update,JIRAUSER35442,,"issuetype = project AND status = S2 AND status CHANGED TO S2 BEFORE -180d AND ""Project Update"" IS EMPTY and ""ATG Tech Category"" =Sound",""
47320,Sound Projects in S3,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND status = S3 and  ""ATG Tech Category"" = Sound order by created ASC",""
47940,Sound-Closed in Last 3 Months,JIRAUSER35442,,"project = ATGBG
AND issuetype = Project
AND status CHANGED TO (Closed, Done, Productized, TechOnShelf) AFTER -90d
AND ""ATG Tech Category"" = Sound",""
47954,Sound-Closed in Last 6 Months,JIRAUSER35442,,"project = ATGBG
AND issuetype = Project
AND status CHANGED TO (Closed, Done, Productized, TechOnShelf) AFTER -180d
AND ""ATG Tech Category"" = Sound",""
47327,Sound-Created 12–15 Months Ago,JIRAUSER35442,,"project in (24813) AND project = ATGBG AND issuetype = project AND created >= -450d AND created <= -360d AND status not in (Productized, ""Product Roadmap"", TechOnShelf, ""Tech Shelf Request"", S3) and  ""ATG Tech Category"" = Sound  order by created ASC",""
47326,Sound-Created 15–20 Months Ago,JIRAUSER35442,,"project in (24813) AND project = ATGBG AND issuetype = project AND created >= -600d AND created <= -450d AND status not in (Productized, ""Product Roadmap"", TechOnShelf, ""Tech Shelf Request"", S3) and  ""ATG Tech Category"" = Sound  order by created ASC",""
47328,Sound-Created 6-12 Months Ago,JIRAUSER35442,,"project in (24813) AND project = ATGBG AND issuetype = project AND created >= -360d AND created <= -180d AND status not in (Productized, ""Product Roadmap"", TechOnShelf, ""Tech Shelf Request"", S3) and  ""ATG Tech Category"" = Sound order by created ASC",""
47325,Sound-Created >20 Months Ago,JIRAUSER35442,,"project in (24813) AND project = ATGBG AND issuetype = project AND created <= -600d AND status not in (Productized, ""Product Roadmap"", TechOnShelf, ""Tech Shelf Request"", S3) and  ""ATG Tech Category"" = Sound order by created ASC",""
47937,Sound-Created in Last 3 Months,JIRAUSER35442,,"project in (24813) AND project = ATGBG AND issuetype = project AND created >= -90d AND status not in (Productized, ""Product Roadmap"", TechOnShelf, ""Tech Shelf Request"", S3) and  ""ATG Tech Category"" = Sound  order by created ASC",""
47329,Sound-Created in Last 6 Months,JIRAUSER35442,,"project in (24813) AND project = ATGBG AND issuetype = project AND created >= -180d AND status not in (Productized, ""Product Roadmap"", TechOnShelf, ""Tech Shelf Request"", S3) and  ""ATG Tech Category"" = Sound  order by created ASC",""
45679,SoundTech AI/ML,JIRAUSER31302,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Sound AND STATUS not in (TechOnShelf, ""Product Roadmap"", Productized, S0) ORDER BY ""AI/ML Project"" ASC",""
45662,SoundTech S0,JIRAUSER31302,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Sound AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) AND status = S0 ORDER BY key DESC, cf[16832] DESC, created DESC, status ASC, cf[11336] ASC, ""Project ID"" ASC",""
45663,SoundTech S1,JIRAUSER31302,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Sound AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) AND status = S1  ORDER BY key DESC, cf[16832] DESC, created DESC, status ASC, cf[11336] ASC, ""Project ID"" ASC",""
45664,SoundTech S2,JIRAUSER31302,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Sound AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) AND status = S2 ORDER BY key DESC, cf[16832] DESC, created DESC, status ASC, cf[11336] ASC, ""Project ID"" ASC",""
45665,SoundTech S3,JIRAUSER31302,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Sound AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) AND status = S3 ORDER BY key DESC, cf[16832] DESC, created DESC, status ASC, cf[11336] ASC, ""Project ID"" ASC",""
16049,Soundbar All Open Bugs,wcc,"Cervania, Wilson","project = SBAR AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",""
17513,Soundbar Bugs - All Open Bugs (LAR Firmware),wcc,"Cervania, Wilson","project = SBAR AND issuetype = Bug AND component in (EMPTY, DAPv1, DAPv2, DPF, ""Lar Firmware"", ""MAT 2.0"", ""OAR/OARI"", TrueHD, UDC) AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
17512,Soundbar Bugs - All Open Bugs (Mobile App),wcc,"Cervania, Wilson","project = SBAR AND issuetype = Bug AND component in (""Production Android App"", ""Production iOS App"") AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
17511,Soundbar Bugs - Open and Close (LAR Firmware),wcc,"Cervania, Wilson","project = SBAR AND issuetype = Bug AND component in (EMPTY, DAPv1, DAPv2, DPF, ""Lar Firmware"", ""MAT 2.0"", ""OAR/OARI"", TrueHD, UDC)",""
17510,Soundbar Bugs - Open and Close (Mobile App),wcc,"Cervania, Wilson","project = SBAR AND issuetype = Bug AND component in (""Production Android App"", ""Production iOS App"")",""
15843,Soundbar Bugs - Open and Closed,wcc,"Cervania, Wilson",project = SBAR AND issuetype = Bug,""
18132,Soundbar JIRA,ykou,"Kou, Yan",project = SBAR ORDER BY summary ASC,
15844,Soundbar Open Bugs,wcc,"Cervania, Wilson","project = SBAR AND issuetype in (Bug, Documentation) AND status in (Open, ""In Progress"", Reopened)",
16103,Soundbar System test found,skula,Sudhir Kulai,"project=Soundbar AND ""Found By""=""System Test""",System test soundbar issues
27344,Source IDK fixes between 2.4 and 2.5,yyou,Young You,"project = ""Dolby Consumer EDR SoC IDK"" AND fixVersion = STB_v2.4.3 AND (Status = Resolved OR status = Closed) AND Type = Bug",
27344,Source IDK fixes between 2.4 and 2.5,yyou,"You, Young","project = ""Dolby Consumer EDR SoC IDK"" AND fixVersion = STB_v2.4.3 AND (Status = Resolved OR status = Closed) AND Type = Bug",
29300,Source TB Issues Open,hyin,"Yin, Hang","project = EDRIDK AND issuetype = Epic AND fixVersion = ""TB (aka v2.4.2.1)""",
29093,Source TB Issues Resolved,hyin,"Yin, Hang","project = EDRIDK AND resolution in (Fixed, Complete, Done) AND fixVersion in (STB_v2.5, ""TB (aka v2.4.2.1)"")",
37921,Source_assigned_to_me_not_closed,rzredd,"Reddy, Ramamohana [X]","project = ""Dolby Vision Source Devices SDK"" AND assignee = rzredd AND (status != Closed)",
43376,Sow1 - Fixes3,dassi,Danilo Assis,"project = CINAST AND issuekey in (CINAST-499, CINAST-521, CINAST-495) ORDER BY priority DESC, updated DESC",
43376,Sow1 - Fixes3,dassi,"Assis, Danilo","project = CINAST AND issuekey in (CINAST-499, CINAST-521, CINAST-495) ORDER BY priority DESC, updated DESC",
11420,Sp03,jpopp,"Popp, Jens","project = RAGA AND fixVersion = ""DP Sprint 03"" ORDER BY priority DESC",
39335,Spatial Audio Team Filter,bcost,"Costa, Brendon","project in (CC, CCS, DVMS, CCB, CCQA, CCU, CCDP, CCP, CCSA) AND (labels in (sp-team, team:spatial-audio) OR issue in linkedIssuesFromQuery(""labels in (sp-team, team:spatial-audio)"")) ORDER BY Rank ASC",
39335,Spatial Audio Team Filter,bcost,"Costa, Brendon","project in (CC, CCS, DVMS, CCB, CCQA, CCU, CCDP, CCP, CCSA) AND (labels in (sp-team, team:spatial-audio) OR issue in linkedIssuesFromQuery(""labels in (sp-team, team:spatial-audio)"")) ORDER BY Rank ASC",
39109,Spatial MVP,bcost,"Costa, Brendon","(""Epic Link"" = CC-1221 OR project = DVMS AND fixVersion in (3.3.0) OR project = CCS AND fixVersion = 3.4) AND status not in (closed, resolved, ""Ready To Release"", Rejected) AND type != Milestone ORDER BY priority",""
39109,Spatial MVP,bcost,"Costa, Brendon","(""Epic Link"" = CC-1221 OR project = DVMS AND fixVersion in (3.3.0) OR project = CCS AND fixVersion = 3.4) AND status not in (closed, resolved, ""Ready To Release"", Rejected) AND type != Milestone ORDER BY priority",""
39345,Spatial MVP All,tneal,"Neal, Timothy","(""Epic Link"" = CC-1221 OR project = DVMS AND fixVersion in (3.3.0) OR project = CCS AND fixVersion = 3.4) AND (labels not in (ga) OR labels is EMPTY) AND type != Milestone ORDER BY priority",""
39322,Spatial MVP Backend-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (backend-team),""
39322,Spatial MVP Backend-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (backend-team),""
39339,Spatial MVP Big Features,bcost,"Costa, Brendon",filter = 39109 AND labels in (feature),""
39339,Spatial MVP Big Features,bcost,"Costa, Brendon",filter = 39109 AND labels in (feature),""
39321,Spatial MVP DVMS-team,bcost,"Costa, Brendon",filter = 39109 AND labels in (dvcs-team),""
39321,Spatial MVP DVMS-team,bcost,"Costa, Brendon",filter = 39109 AND labels in (dvcs-team),""
39326,Spatial MVP Docs-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (docs-team),""
39326,Spatial MVP Docs-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (docs-team),""
39325,Spatial MVP No-Team,bcost,"Costa, Brendon","filter = 39109 AND (labels not in (sdkqa-team, pmq-team, sp-team, sdk-team, backend-team, dvcs-team, docs-team) OR labels is EMPTY)",""
39325,Spatial MVP No-Team,bcost,"Costa, Brendon","filter = 39109 AND (labels not in (sdkqa-team, pmq-team, sp-team, sdk-team, backend-team, dvcs-team, docs-team) OR labels is EMPTY)",""
39319,Spatial MVP PMQ-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (pmq-team),""
39319,Spatial MVP PMQ-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (pmq-team),""
39323,Spatial MVP SDK-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (sdk-team),""
39323,Spatial MVP SDK-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (sdk-team),""
39324,Spatial MVP SDKQA-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (sdkqa-team),""
39324,Spatial MVP SDKQA-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (sdkqa-team),""
39320,Spatial MVP Spatial-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (sp-team),""
39320,Spatial MVP Spatial-Team,bcost,"Costa, Brendon",filter = 39109 AND labels in (sp-team),""
39776,Spatial-Mixing,bcost,"Costa, Brendon","""Epic Link"" = CC-1497 AND type != Milestone ORDER BY priority",
39776,Spatial-Mixing,bcost,"Costa, Brendon","""Epic Link"" = CC-1497 AND type != Milestone ORDER BY priority",
33372,Speakers - All,zpaku,Zenta Pakulis,"project in (MSI, MIS, LEPROD, COL, DOBD, WIL, YAK, YUK) AND issuetype in (Bug, ""Change Request"", ""Copy Edit"", Documentation, Epic, Improvement, Milestone, ""New Feature"", Note, Risk, Story, Task, ""Technical Debt"", ""Copy Edit sub-task"", Sub-task, Sub-validation, ""Technical task"") ORDER BY created DESC, updated DESC",
33372,Speakers - All,zpaku,"Pakulis, Zenta","project in (MSI, MIS, LEPROD, COL, DOBD, WIL, YAK, YUK) AND issuetype in (Bug, ""Change Request"", ""Copy Edit"", Documentation, Epic, Improvement, Milestone, ""New Feature"", Note, Risk, Story, Task, ""Technical Debt"", ""Copy Edit sub-task"", Sub-task, Sub-validation, ""Technical task"") ORDER BY created DESC, updated DESC",
24088,Spencer Issues,azhewl,"Hewlett, Andrew [X]",resolution = Unresolved AND assignee = sclar AND project = 13922,
32732,Spinosaurus: All Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND ""Epic Link"" = DCPLYR-6176",""
32732,Spinosaurus: All Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND ""Epic Link"" = DCPLYR-6176",""
32726,Spinosaurus: DCP2000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (DCP2000-MustHave, DCP2000-CouldHave, DCP2000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32726,Spinosaurus: DCP2000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (DCP2000-MustHave, DCP2000-CouldHave, DCP2000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32731,Spinosaurus: IMB Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMB-MustHave, IMB-CouldHave, IMB-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32731,Spinosaurus: IMB Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMB-MustHave, IMB-CouldHave, IMB-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32734,Spinosaurus: IMS1000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMS1000-MustHave, IMS1000-CouldHave, IMS1000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32734,Spinosaurus: IMS1000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMS1000-MustHave, IMS1000-CouldHave, IMS1000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32727,Spinosaurus: IMS2000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMS2000-MustHave, IMS2000-CouldHave, IMS2000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32727,Spinosaurus: IMS2000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMS2000-MustHave, IMS2000-CouldHave, IMS2000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32725,Spinosaurus: IMS3000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMS3000-CouldHave, IMS3000-MustHave, IMS3000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32725,Spinosaurus: IMS3000 Issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (IMS3000-CouldHave, IMS3000-MustHave, IMS3000-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32733,Spinosaurus: StreamIt issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (StreamIt-MustHave, StreamIt-CouldHave, StreamIt-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
32733,Spinosaurus: StreamIt issues,ngoub,"Goubaux, Nicolas","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND labels in (StreamIt-MustHave, StreamIt-CouldHave, StreamIt-ShouldHave) AND ""Epic Link"" = DCPLYR-6176",""
45867,Split Invoicing,JIRAUSER32045,,"project = ""DRP Support"" AND ""Epic Link"" = ""DRP Split Invoice Project""",
33682,Sprint - Dev Only Items,tseta,"Seta, Tomasz","project = DA4W AND issuetype in (Bug, Story) AND summary !~ ""\""QA |\"""" AND status not in (""Stop Progress"", Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", Closed, Open, ""In progress"") and (labels!=to_retest  or labels is EMPTY) ORDER BY key ASC, summary DESC, fixVersion ASC, updated DESC, priority DESC",
33682,Sprint - Dev Only Items,tseta,Tomasz Seta,"project = DA4W AND issuetype in (Bug, Story) AND summary !~ ""\""QA |\"""" AND status not in (""Stop Progress"", Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", Closed, Open, ""In progress"") and (labels!=to_retest  or labels is EMPTY) ORDER BY key ASC, summary DESC, fixVersion ASC, updated DESC, priority DESC",
33445,Sprint - QA Only Items,tseta,Tomasz Seta,"(
project = DA4W AND issuetype  in (bug, story) 
AND 
(
status in (""Pending Validation"", ""In Test"", Resolved) 
AND status not in (Open, ""In progress"",Closed, Reopened) 
AND summary !~ DEV 
OR (summary ~ QA OR labels = to_retest)
)
) 
AND Sprint = ""Dolby Access Sprint 72"" ORDER BY status DESC",
33445,Sprint - QA Only Items,tseta,"Seta, Tomasz","(
project = DA4W AND issuetype  in (bug, story) 
AND 
(
status in (""Pending Validation"", ""In Test"", Resolved) 
AND status not in (Open, ""In progress"",Closed, Reopened) 
AND summary !~ DEV 
OR (summary ~ QA OR labels = to_retest)
)
) 
AND Sprint = ""Dolby Access Sprint 72"" ORDER BY status DESC",
32421,Sprint 12 Stories & Tasks,lkoko,"Kokot, Liz [X]","project = HEX AND Sprint = 7750 AND issuetype in (Story, Task)",""
32663,Sprint 12 Tasks,lkoko,"Kokot, Liz [X]","project = HEX AND issuetype in (""Technical task"", Bug) AND sprint in (7750, 7751) AND remainingEstimate != 0 ORDER BY cf[10921] ASC",
32694,Sprint 12 User Stories,bnarg,"Nargund, Bhavana [X]","project = HEX AND issuetype = Story AND Sprint = 7750 ORDER BY priority DESC, updated DESC",""
47364,Sprint 12/2025 - my options,objel,"Bjelke-Holtermann, Ove","project = RSP AND status in (Open, ""In progress"", Reopened, ""Ready for Deployment"", ""QA Testing In Progress"", ""Ready To Test"", ""Ready for Merge"") AND fixVersion in (""Release - Player 1.0"", ""Release - RASP-OS Next"") AND assignee in (currentUser(), EMPTY) ORDER BY created ASC, priority ASC, updated DESC",
47363,Sprint 12/2025 Open,objel,"Bjelke-Holtermann, Ove","project = RSP AND status in (Open, ""In progress"", Reopened, ""Ready for Deployment"", ""QA Testing In Progress"", ""Ready To Test"", ""Ready for Merge"") AND fixVersion in (""Release - Player 1.0"", ""Release - RASP-OS Next"") ORDER BY created ASC, priority ASC, updated DESC",
32785,Sprint 13 and 14 Tasks and Bugs,lkoko,"Kokot, Liz [X]","project = HEX AND issuetype in (""Technical task"", Bug) AND sprint in (8182)",
33039,Sprint 14-Fix Version:1.15.0,bnarg,"Nargund, Bhavana [X]","project = HEX AND issuetype in (Bug, Epic, Story) AND fixVersion = 1.15.0 ORDER BY priority DESC, updated DESC",""
33040,Sprint 14-Fix Version:1.16.0,bnarg,"Nargund, Bhavana [X]","project = HEX AND issuetype in (Bug, Epic, Story) AND fixVersion = 1.16.0 ORDER BY priority DESC, updated DESC",""
31105,Sprint 16,mdebo,"De Boer, Maarten",project=DACT AND sprint=7070 ,
31105,Sprint 16,mdebo,"De Boer, Maarten",project=DACT AND sprint=7070 ,
38979,Sprint 2 - Closed,JIRAUSER28881,,"project = AXP AND status in (Released, ""Test Case Ready"", ""Execution Complete (Pass)"", ""Regression Test Passed"", ""UAT Passed"", Closed) AND Sprint = 12207  ",""
32673,Sprint 22 Bugs,lkoko,"Kokot, Liz [X]","project = HEX AND issuetype = bug AND sprint in (8762) AND status not in (Closed, ""Bug Rejected"", ""QA Test Passed"")",""
34409,Sprint 25 Homepage Tickets,lkoko,"Kokot, Liz [X]","project = HEX AND issuetype in (Story, Task, Bug) AND ""Epic Link"" in (HEX-2507, HEX-2834) AND status not in (Closed, ""QA Test Passed"") AND Sprint = 9063 ORDER BY status DESC",""
34411,Sprint 26,tadam,"Adams, Tom [X]",issuetype = Story AND Sprint = 9064,""
34564,Sprint 26 Stories,tadam,"Adams, Tom [X]",project = HEX AND issuetype = Story AND Sprint = 9064 and not sprint = 9062,
27108,Sprint 28,npari,Nikhil Parijaat,"issueKey in (AP3-3162,AP3-3186,AP3-3187,AP3-3192,AP3-3238,AP3-3246,AP3-3247,AP3-3249,AP3-3251,AP3-3252,AP3-3253,AP3-3255,AP3-3256,AP3-3265,AP3-3268,AP3-3277,AP3-3290,AP3-3303,AP3-3314,AP3-3315,AP3-3316,AP3-3317,AP3-3320,AP3-3335,AP3-3345,AP3-3346,AP3-3349,AP3-3353,AP3-3355,AP3-3357)",
25357,Sprint 29 - AP Issues,acperk,"Perkins, Ashante","key in (STD-460, STD-479, STD-419, STD-246, STD-425, STD-426, STD-387, STD-344, STD-312)",
21424,Sprint 29 - all,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1123,FLAY-1162,FLAY-1163,FLAY-1211,FLAY-1220,FLAY-1225,FLAY-994,FLAY-1032,FLAY-1124,FLAY-1125,FLAY-1126,FLAY-1129,FLAY-1146,FLAY-1147,FLAY-1153,FLAY-1155,FLAY-1164,FLAY-1186,FLAY-1195,FLAY-1207,FLAY-1209,FLAY-1218,FLAY-1219,FLAY-1221,FLAY-1222,FLAY-1224,FLAY-1226,FLAY-1227,FLAY-1228,FLAY-1231,FLAY-940)",
21505,Sprint 30 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1245, FLAY-1272, FLAY-1280, FLAY-995, FLAY-1032, FLAY-1126, FLAY-1127, FLAY-1131, FLAY-1147, FLAY-1153, FLAY-1164, FLAY-1174, FLAY-1184, FLAY-1222, FLAY-1228, FLAY-1249, FLAY-1252, FLAY-1253, FLAY-1256, FLAY-1263, FLAY-1265, FLAY-1276, FLAY-1278, FLAY-1279, FLAY-1281, FLAY-1282, FLAY-1283, FLAY-1284, FLAY-1285, FLAY-1286, FLAY-1287, FLAY-1288, FLAY-1289, FLAY-1221) ORDER BY assignee ASC",
35195,Sprint 31,szshin,"Shin, Sarah [X]","project = HEX AND issuetype in (Bug, Story, Task) AND Sprint = 9514 ORDER BY summary ASC, issuetype DESC, remainingEstimate DESC",
21554,Sprint 31 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1255, FLAY-1263, FLAY-1302, FLAY-940, FLAY-995, FLAY-1110, FLAY-1126, FLAY-1127, FLAY-1131, FLAY-1221, FLAY-1243, FLAY-1244, FLAY-1250, FLAY-1254, FLAY-1262, FLAY-1273, FLAY-1274, FLAY-1279, FLAY-1290, FLAY-1292, FLAY-1293, FLAY-1295, FLAY-1296, FLAY-1297, FLAY-1300, FLAY-1303, FLAY-1304, FLAY-1305, FLAY-1314, FLAY-1315, FLAY-1147, FLAY-1153, FLAY-1176, FLAY-1222, FLAY-1264, FLAY-1267, FLAY-1269, FLAY-1277, FLAY-1294, FLAY-1298, FLAY-1299) ORDER BY assignee ASC",
35393,Sprint 31 Demo,szshin,"Shin, Sarah [X]",labels = demo31 ORDER BY status DESC,""
35196,Sprint 32,szshin,"Shin, Sarah [X]","project = HEX AND issuetype in (Bug, Story, Task) AND Sprint = 9579 ORDER BY status ASC, issuetype DESC",""
35591,Sprint 32 ,JIRAUSER26703,,"project = HEX AND issuetype in (Story, Task) AND Sprint = 9579",""
34935,"Sprint 32 Stories, Tasks, Bugs",lkoko,"Kokot, Liz [X]","project = HEX AND issuetype in (Story, Task, Bug) AND sprint in (9579) ORDER BY status ASC",""
35505,Sprint 32 Tickets,JIRAUSER26703,,"project = HEX AND issuetype in (Bug, Story, Task) AND Sprint = 9579",""
38927,Sprint 33,JIRAUSER26501,,Sprint = 12160,""
35570,Sprint 33,szshin,"Shin, Sarah [X]","project = HEX AND issuetype in (Bug, Story, Task) AND fixVersion = 2.7.0 AND Sprint = 9652 ORDER BY fixVersion DESC, cf[10920] DESC, issuetype DESC",""
35716,Sprint 34,szshin,"Shin, Sarah [X]","project = HEX AND issuetype in (Story, Task) AND Sprint in (9722) AND Sprint not in (9652) ORDER BY issuetype ASC",""
21714,Sprint 34 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1269,FLAY-1363,FLAY-1589,FLAY-1616,FLAY-1275,FLAY-1301,FLAY-1424,FLAY-1433,FLAY-1575,FLAY-1576,FLAY-1583,FLAY-1585,FLAY-1587,FLAY-1590,FLAY-1606,FLAY-1613,FLAY-1614,FLAY-1615,FLAY-1617,FLAY-1618,FLAY-1620,FLAY-1685,FLAY-1686,FLAY-1582)",
35801,Sprint 35 & 2.9.0,szshin,"Shin, Sarah [X]",project = HEX AND fixVersion = 2.9.0 AND Sprint = 9791 ORDER BY issuetype DESC,""
21890,Sprint 35 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1588, FLAY-1613, FLAY-1617, FLAY-1707, FLAY-1708, FLAY-1582, FLAY-1583, FLAY-1590, FLAY-1615, FLAY-1620, FLAY-1644, FLAY-1688, FLAY-1701, FLAY-1702, FLAY-1703, FLAY-1705, FLAY-1706, FLAY-1723, FLAY-1724, FLAY-1725, FLAY-1726) ORDER BY status DESC, assignee ASC",
22200,Sprint 36 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1709, FLAY-1710, FLAY-1724, FLAY-1726, FLAY-1728, FLAY-1734, FLAY-1347, FLAY-1580, FLAY-1592, FLAY-1622, FLAY-1628, FLAY-1644, FLAY-1702, FLAY-1729, FLAY-1730, FLAY-1731, FLAY-1732, FLAY-1733, FLAY-1735, FLAY-1736, FLAY-1737) ORDER BY status DESC",
22278,Sprint 37 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1580,FLAY-1628,FLAY-1732,FLAY-1736,FLAY-1800,FLAY-1808,FLAY-1584,FLAY-1585,FLAY-1592,FLAY-1665,FLAY-1674,FLAY-1702,FLAY-1731,FLAY-1791,FLAY-1792,FLAY-1793,FLAY-1794,FLAY-1796,FLAY-1797,FLAY-1798,FLAY-1799,FLAY-1801,FLAY-1803,FLAY-1805,FLAY-1733,FLAY-1737,FLAY-1823)",
36306,Sprint 38,szshin,"Shin, Sarah [X]",project = HEX AND Sprint = 10060 ORDER BY key ASC,""
22413,Sprint 38 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1584, FLAY-1674, FLAY-1801, FLAY-1820, FLAY-1834, FLAY-1836, FLAY-1843, FLAY-1849, FLAY-1852, FLAY-1612, FLAY-1621, FLAY-1639, FLAY-1657, FLAY-1665, FLAY-1791, FLAY-1796, FLAY-1798, FLAY-1823, FLAY-1824, FLAY-1828, FLAY-1829, FLAY-1830, FLAY-1831, FLAY-1837, FLAY-1838, FLAY-1841, FLAY-1842, FLAY-1848, FLAY-1850) ORDER BY status DESC",""
